id	turn	user	system	apic	inc	history	polarity	success
1082	7	okay can i have the address phone number and the post code of the restaurant	The phone number of yu_garden is yu_garden_phone 		1	right api_call chinese east R_price ;<SILENCE> yu_garden is a nice place in the east of town serving tasty chinese food		
1082	8	what is the address	Sure , yu_garden is on yu_garden_address		0	<SILENCE> yu_garden is a nice place in the east of town serving tasty chinese food;okay can i have the address phone number and the post code of the restaurant The phone number of yu_garden is yu_garden_phone 		
1082	9	thank you good bye	 you are welcome		0	okay can i have the address phone number and the post code of the restaurant The phone number of yu_garden is yu_garden_phone ;what is the address Sure , yu_garden is on yu_garden_address	 4	True
1083	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1083	2	an expensive restaurant serving cantonese food	I'm sorry but there is no restaurant serving cantonese food 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1083	3	thai food	Could you please repeat that? 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;an expensive restaurant serving cantonese food I'm sorry but there is no restaurant serving cantonese food 		
1083	4	thai food	There are restaurants serving thai in the expensive price range . What area would you like?		0	an expensive restaurant serving cantonese food I'm sorry but there is no restaurant serving cantonese food ;thai food Could you please repeat that? 		
1083	5	food	What part of town do you have in mind?		0	thai food Could you please repeat that? ;thai food There are restaurants serving thai in the expensive price range . What area would you like?		
1083	6	any	api_call thai R_location expensive 		1	thai food There are restaurants serving thai in the expensive price range . What area would you like?;food What part of town do you have in mind?		
1083	7	<SILENCE>	bangkok_city serves thai food in the expensive price range	sala_thong R_post_code sala_thong_post_code;sala_thong R_cuisine thai;sala_thong R_location west;sala_thong R_phone sala_thong_phone;sala_thong R_address sala_thong_address;sala_thong R_price expensive;sala_thong R_rating 2;bangkok_city R_post_code bangkok_city_post_code;bangkok_city R_cuisine thai;bangkok_city R_location centre;bangkok_city R_phone bangkok_city_phone;bangkok_city R_address bangkok_city_address;bangkok_city R_price expensive;bangkok_city R_rating 10	0	food What part of town do you have in mind?;any api_call thai R_location expensive 		
1083	8	may i have the address and phone number	The phone number of bangkok_city is bangkok_city_phone 		1	any api_call thai R_location expensive ;<SILENCE> bangkok_city serves thai food in the expensive price range		
1083	9	thank you good bye	 you are welcome		0	<SILENCE> bangkok_city serves thai food in the expensive price range;may i have the address and phone number The phone number of bangkok_city is bangkok_city_phone 	 5	True
1084	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1084	2	looking for expensive kosher food	I'm sorry but there is no restaurant serving kosher food 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1084	3	how about korean food	You are looking for a kosher restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;looking for expensive kosher food I'm sorry but there is no restaurant serving kosher food 		
1084	4	how about korean now	api_call korean R_location expensive		0	looking for expensive kosher food I'm sorry but there is no restaurant serving kosher food ;how about korean food You are looking for a kosher restaurant right?		
1084	5	<SILENCE>	little_seoul serves korean food	little_seoul R_post_code little_seoul_post_code;little_seoul R_cuisine korean;little_seoul R_location centre;little_seoul R_phone little_seoul_phone;little_seoul R_address little_seoul_address;little_seoul R_price expensive;little_seoul R_rating 9	0	how about korean food You are looking for a kosher restaurant right?;how about korean now api_call korean R_location expensive		
1084	6	is it what what price range	little_seoul is in the expensive price range		0	how about korean now api_call korean R_location expensive;<SILENCE> little_seoul serves korean food		
1084	7	what area is it in	little_seoul is a nice place in the centre of town		0	<SILENCE> little_seoul serves korean food;is it what what price range little_seoul is in the expensive price range		
1084	8	whats the address	Sure , little_seoul is on little_seoul_address		0	is it what what price range little_seoul is in the expensive price range;what area is it in little_seoul is a nice place in the centre of town		
1084	9	thank you good bye	 you are welcome		0	what area is it in little_seoul is a nice place in the centre of town;whats the address Sure , little_seoul is on little_seoul_address	 5	True
1085	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1085	2	im looking for a cheap restaurant in the north	There are restaurants in the cheap price range and the north of town . What type of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1085	3	i dont care	api_call R_cuisine north cheap		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a cheap restaurant in the north There are restaurants in the cheap price range and the north of town . What type of food would you like?		
1085	4	<SILENCE>	da_vinci_pizzeria is a nice place in the north of town and the prices are cheap	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 10;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 8	0	im looking for a cheap restaurant in the north There are restaurants in the cheap price range and the north of town . What type of food would you like?;i dont care api_call R_cuisine north cheap		
1085	5	is there anything else	royal_spice is a nice place in the north of town and the prices are cheap		0	i dont care api_call R_cuisine north cheap;<SILENCE> da_vinci_pizzeria is a nice place in the north of town and the prices are cheap		
1085	6	whats the address and phone number	Sure , royal_spice is on royal_spice_address 		1	<SILENCE> da_vinci_pizzeria is a nice place in the north of town and the prices are cheap;is there anything else royal_spice is a nice place in the north of town and the prices are cheap		
1085	7	thank you good bye	 you are welcome		0	is there anything else royal_spice is a nice place in the north of town and the prices are cheap;whats the address and phone number Sure , royal_spice is on royal_spice_address 	 4	True
1086	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1086	2	isian food	You are looking for a indian restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1086	3	yea	What part of town do you have in mind?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;isian food You are looking for a indian restaurant right?		
1086	4	dont care	There are restaurants serving indian food in any part of town . What price range would you like? 		1	isian food You are looking for a indian restaurant right?;yea What part of town do you have in mind?		
1086	5	dont care	api_call R_cuisine R_location R_price		0	yea What part of town do you have in mind?;dont care There are restaurants serving indian food in any part of town . What price range would you like? 		
1086	6	<SILENCE>	panahar serves indian food	api_call no result	0	dont care There are restaurants serving indian food in any part of town . What price range would you like? ;dont care api_call R_cuisine R_location R_price		
1086	7	uh address	curry_king serves indian food 		1	dont care api_call R_cuisine R_location R_price;<SILENCE> panahar serves indian food		
1086	8	address	curry_king is a great restaurant 		1	<SILENCE> panahar serves indian food;uh address curry_king serves indian food 		
1086	9	address	curry_queen serves indian food 		1	uh address curry_king serves indian food ;address curry_king is a great restaurant 		
1086	10	post code	curry_queen is a great restaurant 		1	address curry_king is a great restaurant ;address curry_queen serves indian food 		
1086	11	post code	The post code of curry_queen is curry_queen_post_code 		1	address curry_queen serves indian food ;post code curry_queen is a great restaurant 		
1086	12	address	maharajah_tandoori_restaurant serves indian food 		1	post code curry_queen is a great restaurant ;post code The post code of curry_queen is curry_queen_post_code 		
1086	13	thank you good bye	 you are welcome		0	post code The post code of curry_queen is curry_queen_post_code ;address maharajah_tandoori_restaurant serves indian food 	 4	False
1087	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1087	2	cheap restaurant east part of town	api_call R_cuisine east cheap		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1087	3	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 10	0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;cheap restaurant east part of town api_call R_cuisine east cheap		
1087	4	phone number	Can I help you with anything else? 		1	cheap restaurant east part of town api_call R_cuisine east cheap;<SILENCE> the_missing_sock is a nice place in the east of town and the prices are cheap		
1087	5	phone number	The phone number of the_missing_sock is the_missing_sock_phone		0	<SILENCE> the_missing_sock is a nice place in the east of town and the prices are cheap;phone number Can I help you with anything else? 		
1087	6	address	Sure , the_missing_sock is on the_missing_sock_address		0	phone number Can I help you with anything else? ;phone number The phone number of the_missing_sock is the_missing_sock_phone		
1087	7	thank you good bye	 you are welcome		0	phone number The phone number of the_missing_sock is the_missing_sock_phone;address Sure , the_missing_sock is on the_missing_sock_address	 5	True
1088	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1088	2	yes could i have	What kind of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1088	3	european food	There are restaurants serving european food . What area do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;yes could i have What kind of food would you like?		
1088	4	west	api_call european west R_price		0	yes could i have What kind of food would you like?;european food There are restaurants serving european food . What area do you want?		
1088	5	<SILENCE>	cambridge_lodge_restaurant is a nice place in the west of town serving tasty european food	cambridge_lodge_restaurant R_post_code cambridge_lodge_restaurant_post_code;cambridge_lodge_restaurant R_cuisine european;cambridge_lodge_restaurant R_location west;cambridge_lodge_restaurant R_phone cambridge_lodge_restaurant_phone;cambridge_lodge_restaurant R_address cambridge_lodge_restaurant_address;cambridge_lodge_restaurant R_price expensive;cambridge_lodge_restaurant R_rating 10	0	european food There are restaurants serving european food . What area do you want?;west api_call european west R_price		
1088	6	phone number	Could you please repeat that? 		1	west api_call european west R_price;<SILENCE> cambridge_lodge_restaurant is a nice place in the west of town serving tasty european food		
1088	7	phone number	Can I help you with anything else? 		1	<SILENCE> cambridge_lodge_restaurant is a nice place in the west of town serving tasty european food;phone number Could you please repeat that? 		
1088	8	phone number	The phone number of cambridge_lodge_restaurant is cambridge_lodge_restaurant_phone		0	phone number Could you please repeat that? ;phone number Can I help you with anything else? 		
1088	9	the address	Sure , cambridge_lodge_restaurant is on cambridge_lodge_restaurant_address		0	phone number Can I help you with anything else? ;phone number The phone number of cambridge_lodge_restaurant is cambridge_lodge_restaurant_phone		
1088	10	thank you good bye	 you are welcome		0	phone number The phone number of cambridge_lodge_restaurant is cambridge_lodge_restaurant_phone;the address Sure , cambridge_lodge_restaurant is on cambridge_lodge_restaurant_address	 3	True
1089	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1089	2	moderately priced	There are restaurants in the moderate price range . What type of food do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1089	3	yes part of town	There are restaurants in the moderate price range and the west of town . What type of food would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;moderately priced There are restaurants in the moderate price range . What type of food do you want?		
1089	4	dont care	api_call R_cuisine R_location moderate		0	moderately priced There are restaurants in the moderate price range . What type of food do you want?;yes part of town There are restaurants in the moderate price range and the west of town . What type of food would you like?		
1089	5	<SILENCE>	prezzo is a nice place in the west of town and the prices are moderate	prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 10;pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 4;riverside_brasserie R_post_code riverside_brasserie_post_code;riverside_brasserie R_cuisine european;riverside_brasserie R_location centre;riverside_brasserie R_phone riverside_brasserie_phone;riverside_brasserie R_address riverside_brasserie_address;riverside_brasserie R_price moderate;riverside_brasserie R_rating 0;de_luca_cucina_and_bar R_post_code de_luca_cucina_and_bar_post_code;de_luca_cucina_and_bar R_cuisine european;de_luca_cucina_and_bar R_location centre;de_luca_cucina_and_bar R_phone de_luca_cucina_and_bar_phone;de_luca_cucina_and_bar R_address de_luca_cucina_and_bar_address;de_luca_cucina_and_bar R_price moderate;de_luca_cucina_and_bar R_rating 2;restaurant_one_seven R_post_code restaurant_one_seven_post_code;restaurant_one_seven R_cuisine british;restaurant_one_seven R_location centre;restaurant_one_seven R_phone restaurant_one_seven_phone;restaurant_one_seven R_address restaurant_one_seven_address;restaurant_one_seven R_price moderate;restaurant_one_seven R_rating 4;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 4;anatolia R_post_code anatolia_post_code;anatolia R_cuisine turkish;anatolia R_location centre;anatolia R_phone anatolia_phone;anatolia R_address anatolia_address;anatolia R_price moderate;anatolia R_rating 3;the_oak_bistro R_post_code the_oak_bistro_post_code;the_oak_bistro R_cuisine bistro;the_oak_bistro R_location centre;the_oak_bistro R_phone the_oak_bistro_phone;the_oak_bistro R_address the_oak_bistro_address;the_oak_bistro R_price moderate;the_oak_bistro R_rating 4;efes_restaurant R_post_code efes_restaurant_post_code;efes_restaurant R_cuisine turkish;efes_restaurant R_location centre;efes_restaurant R_phone efes_restaurant_phone;efes_restaurant R_address efes_restaurant_address;efes_restaurant R_price moderate;efes_restaurant R_rating 1;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 1;bloomsbury_restaurant R_post_code bloomsbury_restaurant_post_code;bloomsbury_restaurant R_cuisine international;bloomsbury_restaurant R_location centre;bloomsbury_restaurant R_phone bloomsbury_restaurant_phone;bloomsbury_restaurant R_address bloomsbury_restaurant_address;bloomsbury_restaurant R_price moderate;bloomsbury_restaurant R_rating 1;la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 3;galleria R_post_code galleria_post_code;galleria R_cuisine european;galleria R_location centre;galleria R_phone galleria_phone;galleria R_address galleria_address;galleria R_price moderate;galleria R_rating 4;cotto R_post_code cotto_post_code;cotto R_cuisine british;cotto R_location centre;cotto R_phone cotto_phone;cotto R_address cotto_address;cotto R_price moderate;cotto R_rating 2;yippee_noodle_bar R_post_code yippee_noodle_bar_post_code;yippee_noodle_bar R_cuisine asian_oriental;yippee_noodle_bar R_location centre;yippee_noodle_bar R_phone yippee_noodle_bar_phone;yippee_noodle_bar R_address yippee_noodle_bar_address;yippee_noodle_bar R_price moderate;yippee_noodle_bar R_rating 3;ali_baba R_post_code ali_baba_post_code;ali_baba R_cuisine lebanese;ali_baba R_location centre;ali_baba R_phone ali_baba_phone;ali_baba R_address ali_baba_address;ali_baba R_price moderate;ali_baba R_rating 4;saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 1;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 2;the_copper_kettle R_post_code the_copper_kettle_post_code;the_copper_kettle R_cuisine british;the_copper_kettle R_location centre;the_copper_kettle R_phone the_copper_kettle_phone;the_copper_kettle R_address the_copper_kettle_address;the_copper_kettle R_price moderate;the_copper_kettle R_rating 0;pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 2;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 1;hotel_du_vin_and_bistro R_post_code hotel_du_vin_and_bistro_post_code;hotel_du_vin_and_bistro R_cuisine bistro;hotel_du_vin_and_bistro R_location centre;hotel_du_vin_and_bistro R_phone hotel_du_vin_and_bistro_phone;hotel_du_vin_and_bistro R_address hotel_du_vin_and_bistro_address;hotel_du_vin_and_bistro R_price moderate;hotel_du_vin_and_bistro R_rating 3;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 2;the_varsity_restaurant R_post_code the_varsity_restaurant_post_code;the_varsity_restaurant R_cuisine international;the_varsity_restaurant R_location centre;the_varsity_restaurant R_phone the_varsity_restaurant_phone;the_varsity_restaurant R_address the_varsity_restaurant_address;the_varsity_restaurant R_price moderate;the_varsity_restaurant R_rating 3;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 3;meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 2;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 4;pizza_express R_post_code pizza_express_post_code;pizza_express R_cuisine italian;pizza_express R_location centre;pizza_express R_phone pizza_express_phone;pizza_express R_address pizza_express_address;pizza_express R_price moderate;pizza_express R_rating 4;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 3	0	yes part of town There are restaurants in the moderate price range and the west of town . What type of food would you like?;dont care api_call R_cuisine R_location moderate		
1089	6	address and phone number	Sure , prezzo is on prezzo_address 		1	dont care api_call R_cuisine R_location moderate;<SILENCE> prezzo is a nice place in the west of town and the prices are moderate		
1089	7	phone number	The phone number of prezzo is prezzo_phone		0	<SILENCE> prezzo is a nice place in the west of town and the prices are moderate;address and phone number Sure , prezzo is on prezzo_address 		
1089	8	thank you good bye	 you are welcome		0	address and phone number Sure , prezzo is on prezzo_address ;phone number The phone number of prezzo is prezzo_phone	 5	True
1090	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1090	2	im looking for a restaurant serving european food	There are restaurants serving european food . What area do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1090	3	i dont care	There are restaurants serving european food in any part of town . What price range would you like? 		1	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a restaurant serving european food There are restaurants serving european food . What area do you want?		
1090	4	i dont care	api_call european R_location R_price		0	im looking for a restaurant serving european food There are restaurants serving european food . What area do you want?;i dont care There are restaurants serving european food in any part of town . What price range would you like? 		
1090	5	<SILENCE>	galleria serves european food	eraina R_post_code eraina_post_code;eraina R_cuisine european;eraina R_location centre;eraina R_phone eraina_phone;eraina R_address eraina_address;eraina R_price expensive;eraina R_rating 3;riverside_brasserie R_post_code riverside_brasserie_post_code;riverside_brasserie R_cuisine european;riverside_brasserie R_location centre;riverside_brasserie R_phone riverside_brasserie_phone;riverside_brasserie R_address riverside_brasserie_address;riverside_brasserie R_price moderate;riverside_brasserie R_rating 0;de_luca_cucina_and_bar R_post_code de_luca_cucina_and_bar_post_code;de_luca_cucina_and_bar R_cuisine european;de_luca_cucina_and_bar R_location centre;de_luca_cucina_and_bar R_phone de_luca_cucina_and_bar_phone;de_luca_cucina_and_bar R_address de_luca_cucina_and_bar_address;de_luca_cucina_and_bar R_price moderate;de_luca_cucina_and_bar R_rating 2;cambridge_lodge_restaurant R_post_code cambridge_lodge_restaurant_post_code;cambridge_lodge_restaurant R_cuisine european;cambridge_lodge_restaurant R_location west;cambridge_lodge_restaurant R_phone cambridge_lodge_restaurant_phone;cambridge_lodge_restaurant R_address cambridge_lodge_restaurant_address;cambridge_lodge_restaurant R_price expensive;cambridge_lodge_restaurant R_rating 4;darrys_cookhouse_and_wine_shop R_post_code darrys_cookhouse_and_wine_shop_post_code;darrys_cookhouse_and_wine_shop R_cuisine european;darrys_cookhouse_and_wine_shop R_location centre;darrys_cookhouse_and_wine_shop R_phone darrys_cookhouse_and_wine_shop_phone;darrys_cookhouse_and_wine_shop R_address darrys_cookhouse_and_wine_shop_address;darrys_cookhouse_and_wine_shop R_price expensive;darrys_cookhouse_and_wine_shop R_rating 4;michaelhouse_cafe R_post_code michaelhouse_cafe_post_code;michaelhouse_cafe R_cuisine european;michaelhouse_cafe R_location centre;michaelhouse_cafe R_phone michaelhouse_cafe_phone;michaelhouse_cafe R_address michaelhouse_cafe_address;michaelhouse_cafe R_price expensive;michaelhouse_cafe R_rating 3;galleria R_post_code galleria_post_code;galleria R_cuisine european;galleria R_location centre;galleria R_phone galleria_phone;galleria R_address galleria_address;galleria R_price moderate;galleria R_rating 10;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 4	0	i dont care There are restaurants serving european food in any part of town . What price range would you like? ;i dont care api_call european R_location R_price		
1090	6	the address	Sure , galleria is on galleria_address		0	i dont care api_call european R_location R_price;<SILENCE> galleria serves european food		
1090	7	thank you good bye	 you are welcome		0	<SILENCE> galleria serves european food;the address Sure , galleria is on galleria_address	 4	True
1091	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1091	2	i would like portuguese food	There are restaurants serving portuguese food . What area do you want?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1091	3	the south	api_call portuguese R_location R_price		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;i would like portuguese food There are restaurants serving portuguese food . What area do you want?		
1091	4	<SILENCE>	nandos is a nice place in the south of town serving tasty portuguese food	nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 10	0	i would like portuguese food There are restaurants serving portuguese food . What area do you want?;the south api_call portuguese R_location R_price		
1091	5	what is the address	Sure , nandos is on nandos_address		0	the south api_call portuguese R_location R_price;<SILENCE> nandos is a nice place in the south of town serving tasty portuguese food		
1091	6	thank you good bye	 you are welcome		0	<SILENCE> nandos is a nice place in the south of town serving tasty portuguese food;what is the address Sure , nandos is on nandos_address	 5	True
1092	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
1092	2	i want a moderately priced cantonese restaurant	I'm sorry but there is no restaurant serving cantonese food		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
1092	3	how about chinese food	You are looking for a chinese restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;i want a moderately priced cantonese restaurant I'm sorry but there is no restaurant serving cantonese food		
1092	4	yes	There are restaurants serving chinese in the moderate price range . What area would you like?		0	i want a moderately priced cantonese restaurant I'm sorry but there is no restaurant serving cantonese food;how about chinese food You are looking for a chinese restaurant right?		
1092	5	uh i dont care	api_call chinese R_location R_price		0	how about chinese food You are looking for a chinese restaurant right?;yes There are restaurants serving chinese in the moderate price range . What area would you like?		
