id	turn	user	system	apic	inc	next_user	history
727	7	address	Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address	None	None	<SILENCE> chiquito_restaurant_bar is a nice place in the south of town and the prices are expensive	phone number
727	8	phone number	The phone number of chiquito_restaurant_bar is chiquito_restaurant_bar_phone	None	None	address Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address	thank you good bye
727	9	thank you good bye	 you are welcome	None	None	None	phone number The phone number of chiquito_restaurant_bar is chiquito_restaurant_bar_phone
728	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	im looking for an expensive restaurant
728	2	im looking for an expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	in the east
728	3	in the east	You are looking for a restaurant serving any kind of food right?	None	None	im looking for an expensive restaurant There are restaurants in the expensive price range . What type of food do you want?	yes
728	4	yes	What part of town do you have in mind?	None	None	in the east You are looking for a restaurant serving any kind of food right?	the east part of town
728	5	the east part of town	api_call R_cuisine east expensive	None	None	yes What part of town do you have in mind?	<SILENCE>
728	6	<SILENCE>	grafton_hotel_restaurant is a nice place in the east of town and the prices are expensive	grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 10;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 7;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 0;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 4;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 2	None	the east part of town api_call R_cuisine east expensive	um anything else
728	7	um anything else	sitar_tandoori is a nice place in the east of town and the prices are expensive	None	None	<SILENCE> grafton_hotel_restaurant is a nice place in the east of town and the prices are expensive	what is the address and phone number
728	8	what is the address and phone number	The phone number of sitar_tandoori is sitar_tandoori_phone 	None	uncomprehension	um anything else sitar_tandoori is a nice place in the east of town and the prices are expensive	thank you good bye
728	9	thank you good bye	 you are welcome	None	None	None	what is the address and phone number The phone number of sitar_tandoori is sitar_tandoori_phone 
729	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	uh yes mexican please
729	2	uh yes mexican please	api_call mexican R_location R_price	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	<SILENCE>
729	3	<SILENCE>	chiquito_restaurant_bar serves mexican food	chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 10	None	uh yes mexican please api_call mexican R_location R_price	okay um whats the price range
729	4	okay um whats the price range	chiquito_restaurant_bar is in the expensive price range	None	None	<SILENCE> chiquito_restaurant_bar serves mexican food	okay can i get the address
729	5	okay can i get the address	Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address	None	None	okay um whats the price range chiquito_restaurant_bar is in the expensive price range	and whats the phone number
729	6	and whats the phone number	The phone number of chiquito_restaurant_bar is chiquito_restaurant_bar_phone	None	None	okay can i get the address Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address	okay thank you and good bye
729	7	okay thank you and good bye	 you are welcome	None	None	None	and whats the phone number The phone number of chiquito_restaurant_bar is chiquito_restaurant_bar_phone
730	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	looking for a restaurant in the east part of town
730	2	looking for a restaurant in the east part of town	There are restaurants in the east of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	want one that serves international food
730	3	want one that serves international food	api_call international east R_price	None	None	looking for a restaurant in the east part of town There are restaurants in the east of town . What type of food do you want?	<SILENCE>
730	4	<SILENCE>	the_missing_sock is a nice place in the east of town serving tasty international food	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 10	None	want one that serves international food api_call international east R_price	may i have the phone number
730	5	may i have the phone number	The phone number of the_missing_sock is the_missing_sock_phone	None	None	<SILENCE> the_missing_sock is a nice place in the east of town serving tasty international food	thank you good bye
730	6	thank you good bye	 you are welcome	None	None	None	may i have the phone number The phone number of the_missing_sock is the_missing_sock_phone
731	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	find me an expensive restaurant in the south part of town
731	2	find me an expensive restaurant in the south part of town	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	dont care
731	3	dont care	There are restaurants if you don't care about the food . What area do you want?	None	None	find me an expensive restaurant in the south part of town What kind of food would you like?	the south part of town
731	4	the south part of town	There are restaurants in the south of town serving any kind of food . What price range would you like?	None	None	dont care There are restaurants if you don't care about the food . What area do you want?	expensive
731	5	expensive	api_call R_cuisine south expensive	None	None	the south part of town There are restaurants in the south of town serving any kind of food . What price range would you like?	<SILENCE>
731	6	<SILENCE>	frankie_and_bennys is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 10;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 3;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 4;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 2	None	expensive api_call R_cuisine south expensive	what is the phone number
731	7	what is the phone number	The phone number of frankie_and_bennys is frankie_and_bennys_phone	None	None	<SILENCE> frankie_and_bennys is a nice place in the south of town and the prices are expensive	thank you good bye
731	8	thank you good bye	 you are welcome	None	None	None	what is the phone number The phone number of frankie_and_bennys is frankie_and_bennys_phone
732	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	im looking for a cheap restaurant in the north part
732	2	im looking for a cheap restaurant in the north part	There are restaurants in the cheap price range and the north of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i dont care
732	3	i dont care	api_call R_cuisine north cheap	None	None	im looking for a cheap restaurant in the north part There are restaurants in the cheap price range and the north of town . What type of food would you like?	<SILENCE>
732	4	<SILENCE>	da_vinci_pizzeria is a nice place in the north of town and the prices are cheap	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 10;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 8	None	i dont care api_call R_cuisine north cheap	is there anything else
732	5	is there anything else	da_vinci_pizzeria is a great restaurant 	None	several_user	<SILENCE> da_vinci_pizzeria is a nice place in the north of town and the prices are cheap	is there anything else
732	6	is there anything else	royal_spice is a nice place in the north of town and the prices are cheap	None	None	is there anything else da_vinci_pizzeria is a great restaurant 	whats the phone number
732	7	whats the phone number	The phone number of royal_spice is royal_spice_phone	None	None	is there anything else royal_spice is a nice place in the north of town and the prices are cheap	thank you and good bye
732	8	thank you and good bye	 you are welcome	None	None	None	whats the phone number The phone number of royal_spice is royal_spice_phone
733	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	malaysian food
733	2	malaysian food	I'm sorry but there is no restaurant serving malaysian food	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	indian food
733	3	indian food	There are restaurants serving indian food . What area do you want?	None	None	malaysian food I'm sorry but there is no restaurant serving malaysian food	east
733	4	east	There are restaurants serving indian in the east of town . What price range would you like?	None	None	indian food There are restaurants serving indian food . What area do you want?	moderate
733	5	moderate	api_call indian east moderate	None	None	east There are restaurants serving indian in the east of town . What price range would you like?	<SILENCE>
733	6	<SILENCE>	rajmahal is a great restaurant serving moderate indian food in the east of town .	curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 7;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 9	None	moderate api_call indian east moderate	whats the address and phone number
733	7	whats the address and phone number	Sure , rajmahal is on rajmahal_address 	None	uncomprehension	<SILENCE> rajmahal is a great restaurant serving moderate indian food in the east of town .	whats the phone number
733	8	whats the phone number	The phone number of rajmahal is rajmahal_phone	None	None	whats the address and phone number Sure , rajmahal is on rajmahal_address 	<SILENCE>
733	9	<SILENCE>	curry_prince is a great restaurant serving moderate indian food in the east of town .	None	None	whats the phone number The phone number of rajmahal is rajmahal_phone	thank you goodbye
733	10	thank you goodbye	 you are welcome	None	None	None	<SILENCE> curry_prince is a great restaurant serving moderate indian food in the east of town .
734	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	looking for a restaurant in the east part of town thats moderately priced
734	2	looking for a restaurant in the east part of town thats moderately priced	There are restaurants in the east of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i dont care
734	3	i dont care	There are restaurants in the east of town serving any kind of food . What price range would you like?	None	None	looking for a restaurant in the east part of town thats moderately priced There are restaurants in the east of town . What type of food do you want?	moderate
734	4	moderate	api_call R_cuisine east moderate	None	None	i dont care There are restaurants in the east of town serving any kind of food . What price range would you like?	<SILENCE>
734	5	<SILENCE>	curry_prince is a nice place in the east of town and the prices are moderate	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 4;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 7;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 10	None	moderate api_call R_cuisine east moderate	is there anything else
734	6	is there anything else	rajmahal is a nice place in the east of town and the prices are moderate	None	None	<SILENCE> curry_prince is a nice place in the east of town and the prices are moderate	whats the address
734	7	whats the address	Sure , rajmahal is on rajmahal_address	None	None	is there anything else rajmahal is a nice place in the east of town and the prices are moderate	what type of food is it
734	8	what type of food is it	rajmahal serves indian food	None	None	whats the address Sure , rajmahal is on rajmahal_address	thank you good bye
734	9	thank you good bye	 you are welcome	None	None	None	what type of food is it rajmahal serves indian food
735	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	i want a restaurant serving persian food
735	2	i want a restaurant serving persian food	I'm sorry but there is no restaurant serving persian food	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	how about european food
735	3	how about european food	You are looking for a persian restaurant right?	None	None	i want a restaurant serving persian food I'm sorry but there is no restaurant serving persian food	breath european
735	4	breath european	There are restaurants serving european food . What area do you want?	None	None	how about european food You are looking for a persian restaurant right?	it doesnt matter
735	5	it doesnt matter	What part of town do you have in mind? 	None	several_user	breath european There are restaurants serving european food . What area do you want?	it doesnt matter
735	6	it doesnt matter	There are restaurants serving european food in any part of town . What price range would you like? 	None	several_user	it doesnt matter What part of town do you have in mind? 	it doesnt matter
735	7	it doesnt matter	api_call european R_location R_price	None	None	it doesnt matter There are restaurants serving european food in any part of town . What price range would you like? 	<SILENCE>
735	8	<SILENCE>	michaelhouse_cafe serves european food	eraina R_post_code eraina_post_code;eraina R_cuisine european;eraina R_location centre;eraina R_phone eraina_phone;eraina R_address eraina_address;eraina R_price expensive;eraina R_rating 2;riverside_brasserie R_post_code riverside_brasserie_post_code;riverside_brasserie R_cuisine european;riverside_brasserie R_location centre;riverside_brasserie R_phone riverside_brasserie_phone;riverside_brasserie R_address riverside_brasserie_address;riverside_brasserie R_price moderate;riverside_brasserie R_rating 4;de_luca_cucina_and_bar R_post_code de_luca_cucina_and_bar_post_code;de_luca_cucina_and_bar R_cuisine european;de_luca_cucina_and_bar R_location centre;de_luca_cucina_and_bar R_phone de_luca_cucina_and_bar_phone;de_luca_cucina_and_bar R_address de_luca_cucina_and_bar_address;de_luca_cucina_and_bar R_price moderate;de_luca_cucina_and_bar R_rating 2;cambridge_lodge_restaurant R_post_code cambridge_lodge_restaurant_post_code;cambridge_lodge_restaurant R_cuisine european;cambridge_lodge_restaurant R_location west;cambridge_lodge_restaurant R_phone cambridge_lodge_restaurant_phone;cambridge_lodge_restaurant R_address cambridge_lodge_restaurant_address;cambridge_lodge_restaurant R_price expensive;cambridge_lodge_restaurant R_rating 2;darrys_cookhouse_and_wine_shop R_post_code darrys_cookhouse_and_wine_shop_post_code;darrys_cookhouse_and_wine_shop R_cuisine european;darrys_cookhouse_and_wine_shop R_location centre;darrys_cookhouse_and_wine_shop R_phone darrys_cookhouse_and_wine_shop_phone;darrys_cookhouse_and_wine_shop R_address darrys_cookhouse_and_wine_shop_address;darrys_cookhouse_and_wine_shop R_price expensive;darrys_cookhouse_and_wine_shop R_rating 0;michaelhouse_cafe R_post_code michaelhouse_cafe_post_code;michaelhouse_cafe R_cuisine european;michaelhouse_cafe R_location centre;michaelhouse_cafe R_phone michaelhouse_cafe_phone;michaelhouse_cafe R_address michaelhouse_cafe_address;michaelhouse_cafe R_price expensive;michaelhouse_cafe R_rating 10;galleria R_post_code galleria_post_code;galleria R_cuisine european;galleria R_location centre;galleria R_phone galleria_phone;galleria R_address galleria_address;galleria R_price moderate;galleria R_rating 2;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 4	None	it doesnt matter api_call european R_location R_price	what is the address
735	9	what is the address	Sure , michaelhouse_cafe is on michaelhouse_cafe_address	None	None	<SILENCE> michaelhouse_cafe serves european food	what is the phone number
735	10	what is the phone number	The phone number of michaelhouse_cafe is michaelhouse_cafe_phone	None	None	what is the address Sure , michaelhouse_cafe is on michaelhouse_cafe_address	thank you goodbye
735	11	thank you goodbye	 you are welcome	None	None	None	what is the phone number The phone number of michaelhouse_cafe is michaelhouse_cafe_phone
736	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	um a cheap restaurant in the west part of town
736	2	um a cheap restaurant in the west part of town	There are restaurants in the cheap price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	um any type
736	3	um any type	You are looking for a restaurant serving any kind of food right?	None	None	um a cheap restaurant in the west part of town There are restaurants in the cheap price range . What type of food do you want?	yes
736	4	yes	What part of town do you have in mind?	None	None	um any type You are looking for a restaurant serving any kind of food right?	the west part
736	5	the west part	api_call R_cuisine west cheap	None	None	yes What part of town do you have in mind?	<SILENCE>
736	6	<SILENCE>	thanh_binh is a nice place in the west of town and the prices are cheap	la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 7;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 9	None	the west part api_call R_cuisine west cheap	<SILENCE>
736	7	<SILENCE>	la_margherita is a nice place in the west of town and the prices are cheap	None	None	<SILENCE> thanh_binh is a nice place in the west of town and the prices are cheap	type of food
736	8	type of food	thanh_binh is a nice place in the west of town and the prices are cheap 	None	wrong_request	<SILENCE> la_margherita is a nice place in the west of town and the prices are cheap	let me get the address
736	9	let me get the address	thanh_binh is in the cheap price range 	None	uncomprehension	type of food thanh_binh is a nice place in the west of town and the prices are cheap 	can i get the address
736	10	can i get the address	Sure , thanh_binh is on thanh_binh_address	None	None	let me get the address thanh_binh is in the cheap price range 	and the phone number
736	11	and the phone number	The phone number of thanh_binh is thanh_binh_phone	None	None	can i get the address Sure , thanh_binh is on thanh_binh_address	and what type of food
736	12	and what type of food	thanh_binh serves vietnamese food	None	None	and the phone number The phone number of thanh_binh is thanh_binh_phone	thank you good bye
736	13	thank you good bye	 you are welcome	None	None	None	and what type of food thanh_binh serves vietnamese food
737	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	chinese food
737	2	chinese food	There are restaurants serving chinese food . What area do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	west
737	3	west	I'm sorry but there is no chinese restaurant in the west of town	None	None	chinese food There are restaurants serving chinese food . What area do you want?	british food
737	4	british food	Could you please repeat that? 	None	several_user	west I'm sorry but there is no chinese restaurant in the west of town	british food
737	5	british food	Did you say you are looking for a restaurant in the west of town?	None	None	british food Could you please repeat that? 	yes
737	6	yes	There are restaurants serving british in the west of town . What price range would you like?	None	None	british food Did you say you are looking for a restaurant in the west of town?	any range
737	7	any range	api_call british west R_price	None	None	yes There are restaurants serving british in the west of town . What price range would you like?	<SILENCE>
737	8	<SILENCE>	saint_johns_chop_house is a nice place in the west of town serving tasty british food	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 10;graffiti R_post_code graffiti_post_code;graffiti R_cuisine british;graffiti R_location west;graffiti R_phone graffiti_phone;graffiti R_address graffiti_address;graffiti R_price expensive;graffiti R_rating 1;travellers_rest R_post_code travellers_rest_post_code;travellers_rest R_cuisine british;travellers_rest R_location west;travellers_rest R_phone travellers_rest_phone;travellers_rest R_address travellers_rest_address;travellers_rest R_price expensive;travellers_rest R_rating 1	None	any range api_call british west R_price	address
737	9	address	saint_johns_chop_house is a great restaurant 	None	several_user	<SILENCE> saint_johns_chop_house is a nice place in the west of town serving tasty british food	address
737	10	address	Sure , saint_johns_chop_house is on saint_johns_chop_house_address	None	None	address saint_johns_chop_house is a great restaurant 	phone number
737	11	phone number	The phone number of saint_johns_chop_house is saint_johns_chop_house_phone	None	None	address Sure , saint_johns_chop_house is on saint_johns_chop_house_address	price range
737	12	price range	saint_johns_chop_house is in the moderate price range	None	None	phone number The phone number of saint_johns_chop_house is saint_johns_chop_house_phone	thank you good bye
737	13	thank you good bye	 you are welcome	None	None	None	price range saint_johns_chop_house is in the moderate price range
738	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	looking for a moderately priced restaurant in the east
738	2	looking for a moderately priced restaurant in the east	Sorry, I can't hear you 	None	wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	nothing
738	3	nothing	What kind of food would you like?	None	None	looking for a moderately priced restaurant in the east Sorry, I can't hear you 	east part of town
738	4	east part of town	You are looking for a restaurant serving any kind of food right?	None	None	nothing What kind of food would you like?	yes
738	5	yes	api_call R_cuisine east moderate	None	None	east part of town You are looking for a restaurant serving any kind of food right?	<SILENCE>
738	6	<SILENCE>	rajmahal is a nice place in the east of town and the prices are moderate	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 3;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 10;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 0	None	yes api_call R_cuisine east moderate	whats the phone number
738	7	whats the phone number	The phone number of rajmahal is rajmahal_phone	None	None	<SILENCE> rajmahal is a nice place in the east of town and the prices are moderate	okay thank you good bye
738	8	okay thank you good bye	 you are welcome	None	None	None	whats the phone number The phone number of rajmahal is rajmahal_phone
739	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	east
739	2	east	There are restaurants in the east of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	<SILENCE>
739	3	<SILENCE>	You are looking for a restaurant serving any kind of food right?	None	None	east There are restaurants in the east of town . What type of food do you want?	no steak house
739	4	no steak house	I'm sorry but there is no restaurant serving steakhouse food	None	None	<SILENCE> You are looking for a restaurant serving any kind of food right?	indian
739	5	indian	You are looking for a indian restaurant right?	None	None	no steak house I'm sorry but there is no restaurant serving steakhouse food	yes
739	6	yes	Did you say you are looking for a restaurant in the east of town? 	None	several_user	indian You are looking for a indian restaurant right?	yes
739	7	yes	Would you like something in the cheap , moderate , or expensive price range?	None	None	yes Did you say you are looking for a restaurant in the east of town? 	any
739	8	any	api_call indian east R_price	None	None	yes Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>
739	9	<SILENCE>	rajmahal is a nice place in the east of town serving tasty indian food	sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 3;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 0;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 9;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 4	None	any api_call indian east R_price	address
739	10	address	Sure , rajmahal is on rajmahal_address	None	None	<SILENCE> rajmahal is a nice place in the east of town serving tasty indian food	phone number
739	11	phone number	The phone number of rajmahal is rajmahal_phone	None	None	address Sure , rajmahal is on rajmahal_address	thank you good bye
739	12	thank you good bye	 you are welcome	None	None	None	phone number The phone number of rajmahal is rajmahal_phone
740	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	im looking for a restaurant in the south part of town that serves indian
740	2	im looking for a restaurant in the south part of town that serves indian	There are restaurants serving indian food . What area do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	south
740	3	south	api_call indian south R_price	None	None	im looking for a restaurant in the south part of town that serves indian There are restaurants serving indian food . What area do you want?	<SILENCE>
740	4	<SILENCE>	taj_tandoori is a nice place in the south of town serving tasty indian food	taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 9	None	south api_call indian south R_price	can i have the address
740	5	can i have the address	Sure , taj_tandoori is on taj_tandoori_address	None	None	<SILENCE> taj_tandoori is a nice place in the south of town serving tasty indian food	phone number
740	6	phone number	The phone number of taj_tandoori is taj_tandoori_phone	None	None	can i have the address Sure , taj_tandoori is on taj_tandoori_address	can i have the price range
740	7	can i have the price range	taj_tandoori is in the expensive price range	None	None	phone number The phone number of taj_tandoori is taj_tandoori_phone	thank you good bye
740	8	thank you good bye	 you are welcome	None	None	None	can i have the price range taj_tandoori is in the expensive price range
741	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	im looking for a moderately priced restaurant
741	2	im looking for a moderately priced restaurant	There are restaurants in the moderate price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	british
