id	turn	user	system	apic	inc	next_user	next_sys	history	polarity	success
863	6	and whats the post code	The post code of thanh_binh is thanh_binh_post_code			okay whats the phone number The phone number of thanh_binh is thanh_binh_phone	thank you good bye	 you are welcome		
863	7	thank you good bye	 you are welcome			and whats the post code The post code of thanh_binh is thanh_binh_post_code	 4	True
864	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for restaurant in the south part of town that serves english food	I'm sorry but there is no restaurant serving english food 		
864	2	im looking for restaurant in the south part of town that serves english food	I'm sorry but there is no restaurant serving english food 		wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	is there a restaurant in the south part of town that serves italian food	Could you please repeat that?		
864	3	is there a restaurant in the south part of town that serves italian food	Could you please repeat that?			im looking for restaurant in the south part of town that serves english food I'm sorry but there is no restaurant serving english food 	a restaurant in the south part of town that serves italian food	I'm sorry but there is no restaurant serving english food 		
864	4	a restaurant in the south part of town that serves italian food	I'm sorry but there is no restaurant serving english food 		wrong_food	is there a restaurant in the south part of town that serves italian food Could you please repeat that?	is there a restaurant serving italian food	Could you please repeat that?		
864	5	is there a restaurant serving italian food	Could you please repeat that?			a restaurant in the south part of town that serves italian food I'm sorry but there is no restaurant serving english food 	italian food	Did you say you are looking for a restaurant in the south of town?		
864	6	italian food	Did you say you are looking for a restaurant in the south of town?			is there a restaurant serving italian food Could you please repeat that?	yes	There are restaurants serving italian in the south of town . What price range would you like?		
864	7	yes	There are restaurants serving italian in the south of town . What price range would you like?			italian food Did you say you are looking for a restaurant in the south of town?	any price range	api_call italian south R_price		
864	8	any price range	api_call italian south R_price			yes There are restaurants serving italian in the south of town . What price range would you like?	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town serving tasty italian food		
864	9	<SILENCE>	pizza_hut_cherry_hinton is a nice place in the south of town serving tasty italian food	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 3;pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 9		any price range api_call italian south R_price	can i have the phone number and post code	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone		
864	10	can i have the phone number and post code	The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone			<SILENCE> pizza_hut_cherry_hinton is a nice place in the south of town serving tasty italian food	and their post code	The post code of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_post_code		
864	11	and their post code	The post code of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_post_code			can i have the phone number and post code The phone number of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_phone	thank you good bye	 you are welcome		
864	12	thank you good bye	 you are welcome			and their post code The post code of pizza_hut_cherry_hinton is pizza_hut_cherry_hinton_post_code	 5	True
865	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				i need a restaurant that serves african food	You are looking for a african restaurant right?		
865	2	i need a restaurant that serves african food	You are looking for a african restaurant right?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	yes	api_call african R_location R_price		
865	3	yes	api_call african R_location R_price			i need a restaurant that serves african food You are looking for a african restaurant right?	<SILENCE>	bedouin serves african food		
865	4	<SILENCE>	bedouin serves african food	bedouin R_post_code bedouin_post_code;bedouin R_cuisine african;bedouin R_location centre;bedouin R_phone bedouin_phone;bedouin R_address bedouin_address;bedouin R_price expensive;bedouin R_rating 10		yes api_call african R_location R_price	i need the address phone number and post code	The phone number of bedouin is bedouin_phone 		
865	5	i need the address phone number and post code	The phone number of bedouin is bedouin_phone 		uncomprehension	<SILENCE> bedouin serves african food	whats the post code	The post code of bedouin is bedouin_post_code		
865	6	whats the post code	The post code of bedouin is bedouin_post_code			i need the address phone number and post code The phone number of bedouin is bedouin_phone 	okay thank you good bye	 you are welcome		
865	7	okay thank you good bye	 you are welcome			whats the post code The post code of bedouin is bedouin_post_code	 5	True
866	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				can i have a cheap restaurant	There are restaurants in the cheap price range . What type of food do you want?		
866	2	can i have a cheap restaurant	There are restaurants in the cheap price range . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	it doesnt matter	You are looking for a restaurant serving any kind of food right?		
866	3	it doesnt matter	You are looking for a restaurant serving any kind of food right?			can i have a cheap restaurant There are restaurants in the cheap price range . What type of food do you want?	right	What part of town do you have in mind?		
866	4	right	What part of town do you have in mind?			it doesnt matter You are looking for a restaurant serving any kind of food right?	the east	api_call R_cuisine east cheap		
866	5	the east	api_call R_cuisine east cheap			right What part of town do you have in mind?	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap		
866	6	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 10		the east api_call R_cuisine east cheap	can i have the phone number	The phone number of the_missing_sock is the_missing_sock_phone		
866	7	can i have the phone number	The phone number of the_missing_sock is the_missing_sock_phone			<SILENCE> the_missing_sock is a nice place in the east of town and the prices are cheap	and can i have the post code	The post code of the_missing_sock is the_missing_sock_post_code		
866	8	and can i have the post code	The post code of the_missing_sock is the_missing_sock_post_code			can i have the phone number The phone number of the_missing_sock is the_missing_sock_phone	thank you good bye	 you are welcome		
866	9	thank you good bye	 you are welcome			and can i have the post code The post code of the_missing_sock is the_missing_sock_post_code	 5	True
867	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				cheap in the east part of town	There are restaurants in the east of town . What type of food do you want?		
867	2	cheap in the east part of town	There are restaurants in the east of town . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i dont care	There are restaurants in the east of town serving any kind of food . What price range would you like?		
867	3	i dont care	There are restaurants in the east of town serving any kind of food . What price range would you like?			cheap in the east part of town There are restaurants in the east of town . What type of food do you want?	cheap	api_call R_cuisine east cheap		
867	4	cheap	api_call R_cuisine east cheap			i dont care There are restaurants in the east of town serving any kind of food . What price range would you like?	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap		
867	5	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 9		cheap api_call R_cuisine east cheap	may i have the phone number	The phone number of the_missing_sock is the_missing_sock_phone		
867	6	may i have the phone number	The phone number of the_missing_sock is the_missing_sock_phone			<SILENCE> the_missing_sock is a nice place in the east of town and the prices are cheap	what type of food does it serve	the_missing_sock serves international food		
867	7	what type of food does it serve	the_missing_sock serves international food			may i have the phone number The phone number of the_missing_sock is the_missing_sock_phone	thank you good bye	 you are welcome		
867	8	thank you good bye	 you are welcome			what type of food does it serve the_missing_sock serves international food	 5	True
868	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				hi im looking for a restaurant that serves irish food	I'm sorry but there is no restaurant serving irish food		
868	2	hi im looking for a restaurant that serves irish food	I'm sorry but there is no restaurant serving irish food			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	what about a restaurant serving thai food	Could you please repeat that?		
868	3	what about a restaurant serving thai food	Could you please repeat that?			hi im looking for a restaurant that serves irish food I'm sorry but there is no restaurant serving irish food	is there a restaurant serving thai food	There are restaurants serving thai food . What area do you want?		
868	4	is there a restaurant serving thai food	There are restaurants serving thai food . What area do you want?			what about a restaurant serving thai food Could you please repeat that?	i dont care	There are restaurants serving thai food in any part of town . What price range would you like? 		
868	5	i dont care	There are restaurants serving thai food in any part of town . What price range would you like? 		several_user	is there a restaurant serving thai food There are restaurants serving thai food . What area do you want?	i dont care	api_call thai R_location R_price		
868	6	i dont care	api_call thai R_location R_price			i dont care There are restaurants serving thai food in any part of town . What price range would you like? 	<SILENCE>	sala_thong serves thai food		
868	7	<SILENCE>	sala_thong serves thai food	sala_thong R_post_code sala_thong_post_code;sala_thong R_cuisine thai;sala_thong R_location west;sala_thong R_phone sala_thong_phone;sala_thong R_address sala_thong_address;sala_thong R_price expensive;sala_thong R_rating 10;bangkok_city R_post_code bangkok_city_post_code;bangkok_city R_cuisine thai;bangkok_city R_location centre;bangkok_city R_phone bangkok_city_phone;bangkok_city R_address bangkok_city_address;bangkok_city R_price expensive;bangkok_city R_rating 1		i dont care api_call thai R_location R_price	whats the address	Sure , sala_thong is on sala_thong_address		
868	8	whats the address	Sure , sala_thong is on sala_thong_address			<SILENCE> sala_thong serves thai food	and the phone number	The phone number of sala_thong is sala_thong_phone		
868	9	and the phone number	The phone number of sala_thong is sala_thong_phone			whats the address Sure , sala_thong is on sala_thong_address	thank you good bye	 you are welcome		
868	10	thank you good bye	 you are welcome			and the phone number The phone number of sala_thong is sala_thong_phone	 5	True
869	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				cantonese food north	What kind of food would you like?		
869	2	cantonese food north	What kind of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	cantonese food	You are looking for a cantonese restaurant right?		
869	3	cantonese food	You are looking for a cantonese restaurant right?			cantonese food north What kind of food would you like?	yes	I'm sorry but there is no restaurant serving cantonese food		
869	4	yes	I'm sorry but there is no restaurant serving cantonese food			cantonese food You are looking for a cantonese restaurant right?	asian_oriental	There are restaurants serving asian_oriental food . What area do you want?		
869	5	asian_oriental	There are restaurants serving asian_oriental food . What area do you want?			yes I'm sorry but there is no restaurant serving cantonese food	north part of town	api_call asian_oriental north R_price		
869	6	north part of town	api_call asian_oriental north R_price			asian_oriental There are restaurants serving asian_oriental food . What area do you want?	<SILENCE>	saigon_city is a nice place in the north of town serving tasty asian_oriental food		
869	7	<SILENCE>	saigon_city is a nice place in the north of town serving tasty asian_oriental food	saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 9		north part of town api_call asian_oriental north R_price	address	Sure , saigon_city is on saigon_city_address		
869	8	address	Sure , saigon_city is on saigon_city_address			<SILENCE> saigon_city is a nice place in the north of town serving tasty asian_oriental food	phone number	The phone number of saigon_city is saigon_city_phone		
869	9	phone number	The phone number of saigon_city is saigon_city_phone			address Sure , saigon_city is on saigon_city_address	thank you good bye	 you are welcome		
869	10	thank you good bye	 you are welcome			phone number The phone number of saigon_city is saigon_city_phone	 5	True
870	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				the west part of town	There are restaurants in the west of town . What type of food do you want?		
870	2	the west part of town	There are restaurants in the west of town . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	corsica	I'm sorry but there is no restaurant serving corsica food		
870	3	corsica	I'm sorry but there is no restaurant serving corsica food			the west part of town There are restaurants in the west of town . What type of food do you want?	how about italian	You are looking for a italian restaurant right?		
870	4	how about italian	You are looking for a italian restaurant right?			corsica I'm sorry but there is no restaurant serving corsica food	yes	Did you say you are looking for a restaurant in the west of town? 		
870	5	yes	Did you say you are looking for a restaurant in the west of town? 		several_user	how about italian You are looking for a italian restaurant right?	yes	Would you like something in the cheap , moderate , or expensive price range?		
870	6	yes	Would you like something in the cheap , moderate , or expensive price range?			yes Did you say you are looking for a restaurant in the west of town? 	i do not care	api_call italian west R_price		
870	7	i do not care	api_call italian west R_price			yes Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>	la_margherita is a nice place in the west of town serving tasty italian food		
870	8	<SILENCE>	la_margherita is a nice place in the west of town serving tasty italian food	prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 1;la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 9		i do not care api_call italian west R_price	may i have the phone number	The phone number of la_margherita is la_margherita_phone		
870	9	may i have the phone number	The phone number of la_margherita is la_margherita_phone			<SILENCE> la_margherita is a nice place in the west of town serving tasty italian food	thank you good bye	 you are welcome		
870	10	thank you good bye	 you are welcome			may i have the phone number The phone number of la_margherita is la_margherita_phone	 3	True
871	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				<SILENCE>	What kind of food would you like?		
871	2	<SILENCE>	What kind of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	barbecue	I'm sorry but there is no restaurant serving barbeque food		
871	3	barbecue	I'm sorry but there is no restaurant serving barbeque food			<SILENCE> What kind of food would you like?	portuguese	There are restaurants serving portuguese food . What area do you want?		
871	4	portuguese	There are restaurants serving portuguese food . What area do you want?			barbecue I'm sorry but there is no restaurant serving barbeque food	dont care	There are restaurants serving portuguese food in any part of town . What price range would you like?		
871	5	dont care	There are restaurants serving portuguese food in any part of town . What price range would you like?			portuguese There are restaurants serving portuguese food . What area do you want?	any	Would you like something in the cheap , moderate , or expensive price range?		
871	6	any	Would you like something in the cheap , moderate , or expensive price range?			dont care There are restaurants serving portuguese food in any part of town . What price range would you like?	moderate	I'm sorry but there is no restaurant serving moderate portuguese food		
871	7	moderate	I'm sorry but there is no restaurant serving moderate portuguese food			any Would you like something in the cheap , moderate , or expensive price range?	cheap	Could you please repeat that?		
871	8	cheap	Could you please repeat that?			moderate I'm sorry but there is no restaurant serving moderate portuguese food	cheap portuguese food	api_call portuguese R_location cheap 		
871	9	cheap portuguese food	api_call portuguese R_location cheap 		wrong_api_call	cheap Could you please repeat that?	<SILENCE>	nandos serves portuguese food in the cheap price range		
871	10	<SILENCE>	nandos serves portuguese food in the cheap price range	nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 9		cheap portuguese food api_call portuguese R_location cheap 	phone number and address	The phone number of nandos is nandos_phone 		
871	11	phone number and address	The phone number of nandos is nandos_phone 		uncomprehension	<SILENCE> nandos serves portuguese food in the cheap price range	yawning thank you and good bye	 you are welcome		
871	12	yawning thank you and good bye	 you are welcome			phone number and address The phone number of nandos is nandos_phone 	 4	True
872	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for an expensive restaurant in the south	There are restaurants in the expensive price range and the south of town . What type of food would you like?		
872	2	im looking for an expensive restaurant in the south	There are restaurants in the expensive price range and the south of town . What type of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	mexican	api_call mexican south expensive		
872	3	mexican	api_call mexican south expensive			im looking for an expensive restaurant in the south There are restaurants in the expensive price range and the south of town . What type of food would you like?	<SILENCE>	chiquito_restaurant_bar serves mexican food in the expensive price range		
872	4	<SILENCE>	chiquito_restaurant_bar serves mexican food in the expensive price range	chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 9		mexican api_call mexican south expensive	anything else	Sorry but there is no other mexican restaurant in the expensive price range and the south of town		
872	5	anything else	Sorry but there is no other mexican restaurant in the expensive price range and the south of town			<SILENCE> chiquito_restaurant_bar serves mexican food in the expensive price range	what is the address	Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address		
872	6	what is the address	Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address			anything else Sorry but there is no other mexican restaurant in the expensive price range and the south of town	what is the type of food	chiquito_restaurant_bar serves mexican food		
872	7	what is the type of food	chiquito_restaurant_bar serves mexican food			what is the address Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address	thank you good bye	 you are welcome		
872	8	thank you good bye	 you are welcome			what is the type of food chiquito_restaurant_bar serves mexican food	 5	True
873	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for a expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?		
873	2	im looking for a expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	in the east part of town	You are looking for a restaurant serving any kind of food right?		
873	3	in the east part of town	You are looking for a restaurant serving any kind of food right?			im looking for a expensive restaurant There are restaurants in the expensive price range . What type of food do you want?	yes	What part of town do you have in mind?		
873	4	yes	What part of town do you have in mind?			in the east part of town You are looking for a restaurant serving any kind of food right?	east	api_call R_cuisine east expensive		
873	5	east	api_call R_cuisine east expensive			yes What part of town do you have in mind?	<SILENCE>	yu_garden is a nice place in the east of town and the prices are expensive		
873	6	<SILENCE>	yu_garden is a nice place in the east of town and the prices are expensive	grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 4;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 3;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 8;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 0;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 10		east api_call R_cuisine east expensive	is there anything else	royal_standard is a nice place in the east of town and the prices are expensive		
873	7	is there anything else	royal_standard is a nice place in the east of town and the prices are expensive			<SILENCE> yu_garden is a nice place in the east of town and the prices are expensive	what is the address	Sure , royal_standard is on royal_standard_address		
873	8	what is the address	Sure , royal_standard is on royal_standard_address			is there anything else royal_standard is a nice place in the east of town and the prices are expensive	what is the post code	The post code of royal_standard is royal_standard_post_code		
873	9	what is the post code	The post code of royal_standard is royal_standard_post_code			what is the address Sure , royal_standard is on royal_standard_address	thank you good bye	 you are welcome		
873	10	thank you good bye	 you are welcome			what is the post code The post code of royal_standard is royal_standard_post_code	 5	True
874	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for a restaurant that serves thai food and i dont care about the price	You are looking for a thai restaurant right?		
874	2	im looking for a restaurant that serves thai food and i dont care about the price	You are looking for a thai restaurant right?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	yes	There are restaurants serving thai in any price range . What area would you like?		
874	3	yes	There are restaurants serving thai in any price range . What area would you like?			im looking for a restaurant that serves thai food and i dont care about the price You are looking for a thai restaurant right?	doesnt matter	What part of town do you have in mind?		
874	4	doesnt matter	What part of town do you have in mind?			yes There are restaurants serving thai in any price range . What area would you like?	i dont care	api_call thai R_location R_price		
874	5	i dont care	api_call thai R_location R_price			doesnt matter What part of town do you have in mind?	<SILENCE>	sala_thong serves thai food		
874	6	<SILENCE>	sala_thong serves thai food	sala_thong R_post_code sala_thong_post_code;sala_thong R_cuisine thai;sala_thong R_location west;sala_thong R_phone sala_thong_phone;sala_thong R_address sala_thong_address;sala_thong R_price expensive;sala_thong R_rating 10;bangkok_city R_post_code bangkok_city_post_code;bangkok_city R_cuisine thai;bangkok_city R_location centre;bangkok_city R_phone bangkok_city_phone;bangkok_city R_address bangkok_city_address;bangkok_city R_price expensive;bangkok_city R_rating 7		i dont care api_call thai R_location R_price	is there anything else	bangkok_city serves thai food		
874	7	is there anything else	bangkok_city serves thai food			<SILENCE> sala_thong serves thai food	what is the phone number	The phone number of bangkok_city is bangkok_city_phone		
874	8	what is the phone number	The phone number of bangkok_city is bangkok_city_phone			is there anything else bangkok_city serves thai food	and what is the area	bangkok_city is a nice place in the centre of town		
874	9	and what is the area	bangkok_city is a nice place in the centre of town			what is the phone number The phone number of bangkok_city is bangkok_city_phone	thank you good bye	 you are welcome		
874	10	thank you good bye	 you are welcome			and what is the area bangkok_city is a nice place in the centre of town	 4	True
875	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				im looking for a cheap restaurant in the north part of town	There are restaurants in the cheap price range and the north of town . What type of food would you like?		
875	2	im looking for a cheap restaurant in the north part of town	There are restaurants in the cheap price range and the north of town . What type of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	i dont care	api_call R_cuisine north cheap		
875	3	i dont care	api_call R_cuisine north cheap			im looking for a cheap restaurant in the north part of town There are restaurants in the cheap price range and the north of town . What type of food would you like?	<SILENCE>	royal_spice is a nice place in the north of town and the prices are cheap		
875	4	<SILENCE>	royal_spice is a nice place in the north of town and the prices are cheap	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 1;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 10		i dont care api_call R_cuisine north cheap	whats the address	Sure , royal_spice is on royal_spice_address		
875	5	whats the address	Sure , royal_spice is on royal_spice_address			<SILENCE> royal_spice is a nice place in the north of town and the prices are cheap	whats the phone number	The phone number of royal_spice is royal_spice_phone		
875	6	whats the phone number	The phone number of royal_spice is royal_spice_phone			whats the address Sure , royal_spice is on royal_spice_address	whats the post code	The post code of royal_spice is royal_spice_post_code		
875	7	whats the post code	The post code of royal_spice is royal_spice_post_code			whats the phone number The phone number of royal_spice is royal_spice_phone	thank you good bye	 you are welcome		
875	8	thank you good bye	 you are welcome			whats the post code The post code of royal_spice is royal_spice_post_code	 5	True
876	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				restaurant in the west part of town that serves ca	There are restaurants in the west of town . What type of food do you want?		
876	2	restaurant in the west part of town that serves ca	There are restaurants in the west of town . What type of food do you want?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	cantonese	I'm sorry but there is no restaurant serving cantonese food		
876	3	cantonese	I'm sorry but there is no restaurant serving cantonese food			restaurant in the west part of town that serves ca There are restaurants in the west of town . What type of food do you want?	vietnamese food	Could you please repeat that? 		
876	4	vietnamese food	Could you please repeat that? 		several_user	cantonese I'm sorry but there is no restaurant serving cantonese food	vietnamese food	api_call vietnamese west R_price		
876	5	vietnamese food	api_call vietnamese west R_price			vietnamese food Could you please repeat that? 	<SILENCE>	thanh_binh is a nice place in the west of town serving tasty vietnamese food		
876	6	<SILENCE>	thanh_binh is a nice place in the west of town serving tasty vietnamese food	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 1;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 10		vietnamese food api_call vietnamese west R_price	phone number	Could you please repeat that? 		
876	7	phone number	Could you please repeat that? 		uncomprehension	<SILENCE> thanh_binh is a nice place in the west of town serving tasty vietnamese food	whats the phone number	The phone number of thanh_binh is thanh_binh_phone		
876	8	whats the phone number	The phone number of thanh_binh is thanh_binh_phone			phone number Could you please repeat that? 	<SILENCE>	I am sorry but there is no other vietnamese restaurant in the west of town		
876	9	<SILENCE>	I am sorry but there is no other vietnamese restaurant in the west of town			whats the phone number The phone number of thanh_binh is thanh_binh_phone	phone number	Could you please repeat that? 		
876	10	phone number	Could you please repeat that? 		uncomprehension	<SILENCE> I am sorry but there is no other vietnamese restaurant in the west of town	thank you good bye	 you are welcome		
876	11	thank you good bye	 you are welcome			phone number Could you please repeat that? 	 1	True
