id	turn	user	system	apic	inc	history
880	3	european	There are restaurants serving european in the expensive price range . What area would you like?	None	None	expensive restaurant There are restaurants in the expensive price range . What type of food do you want?
880	4	north	I'm sorry but there is no european restaurant in the north of town	None	None	european There are restaurants serving european in the expensive price range . What area would you like?
880	5	thank you good bye	 you are welcome	None	None	north I'm sorry but there is no european restaurant in the north of town
881	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
881	2	i want to find a restaurant in the we	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
881	3	with malaysian food	I'm sorry but there is no restaurant serving malaysian food	None	None	i want to find a restaurant in the we What kind of food would you like?
881	4	malaysian food	Could you please repeat that? 	None	several_user	with malaysian food I'm sorry but there is no restaurant serving malaysian food
881	5	malaysian food	I'm sorry but there is no restaurant serving malaysian food	None	None	malaysian food Could you please repeat that? 
881	6	how about tha	Could you please repeat that?	None	None	malaysian food I'm sorry but there is no restaurant serving malaysian food
881	7	thai food	I'm sorry but there is no restaurant serving malaysian food 	None	wrong_food	how about tha Could you please repeat that?
881	8	thai	Could you please repeat that? 	None	several_user	thai food I'm sorry but there is no restaurant serving malaysian food 
881	9	thai food	There are restaurants serving thai food . What area do you want?	None	None	thai Could you please repeat that? 
881	10	the west part of town	api_call thai west R_price	None	None	thai food There are restaurants serving thai food . What area do you want?
881	11	<SILENCE>	sala_thong is a nice place in the west of town serving tasty thai food	sala_thong R_post_code sala_thong_post_code;sala_thong R_cuisine thai;sala_thong R_location west;sala_thong R_phone sala_thong_phone;sala_thong R_address sala_thong_address;sala_thong R_price expensive;sala_thong R_rating 10	None	the west part of town api_call thai west R_price
881	12	where is it	sala_thong is a great restaurant 	None	not_understood_area	<SILENCE> sala_thong is a nice place in the west of town serving tasty thai food
881	13	where is it	Sure , sala_thong is on sala_thong_address 	None	wrong_guess	where is it sala_thong is a great restaurant 
881	14	whats the ph	Can I help you with anything else?	None	None	where is it Sure , sala_thong is on sala_thong_address 
881	15	the price range	sala_thong is in the expensive price range	None	None	whats the ph Can I help you with anything else?
881	16	thank you goodbye	 you are welcome	None	None	the price range sala_thong is in the expensive price range
882	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
882	2	hi im looking for a restaurant that serves	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
882	3	<SILENCE>	You are looking for a restaurant serving any kind of food right?	None	None	hi im looking for a restaurant that serves What kind of food would you like?
882	4	caribbean food	I'm sorry but there is no restaurant serving caribbean food	None	None	<SILENCE> You are looking for a restaurant serving any kind of food right?
882	5	okay do you have any restaurant that serves italian food	You are looking for a caribbean restaurant right?	None	None	caribbean food I'm sorry but there is no restaurant serving caribbean food
882	6	no im looking for a restaurant in the south part of town that serves	I'm sorry but there is no restaurant serving caribbean food 	None	wrong_food	okay do you have any restaurant that serves italian food You are looking for a caribbean restaurant right?
882	7	how about italian food	Could you please repeat that? 	None	several_user	no im looking for a restaurant in the south part of town that serves I'm sorry but there is no restaurant serving caribbean food 
882	8	how about italian food	api_call italian south R_price	None	None	how about italian food Could you please repeat that? 
882	9	<SILENCE>	frankie_and_bennys is a nice place in the south of town serving tasty italian food	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 10;pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 4	None	how about italian food api_call italian south R_price
882	10	okay can i have the phone number	The phone number of frankie_and_bennys is frankie_and_bennys_phone	None	None	<SILENCE> frankie_and_bennys is a nice place in the south of town serving tasty italian food
882	11	can i have the post code please	The post code of frankie_and_bennys is frankie_and_bennys_post_code	None	None	okay can i have the phone number The phone number of frankie_and_bennys is frankie_and_bennys_phone
882	12	okay thank you good bye	 you are welcome	None	None	can i have the post code please The post code of frankie_and_bennys is frankie_and_bennys_post_code
883	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
883	2	im looking for an expensive restaurant serving portuguese foo	I'm sorry but there is no restaurant serving expensive portuguese food	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
883	3	how about french food	You are looking for a portuguese restaurant right?	None	None	im looking for an expensive restaurant serving portuguese foo I'm sorry but there is no restaurant serving expensive portuguese food
883	4	french restaurant	There are restaurants serving french in the expensive price range . What area would you like?	None	None	how about french food You are looking for a portuguese restaurant right?
883	5	it doesnt matter	api_call french R_location expensive	None	None	french restaurant There are restaurants serving french in the expensive price range . What area would you like?
883	6	<SILENCE>	cote serves french food in the expensive price range	cote R_post_code cote_post_code;cote R_cuisine french;cote R_location centre;cote R_phone cote_phone;cote R_address cote_address;cote R_price expensive;cote R_rating 9;restaurant_two_two R_post_code restaurant_two_two_post_code;restaurant_two_two R_cuisine french;restaurant_two_two R_location north;restaurant_two_two R_phone restaurant_two_two_phone;restaurant_two_two R_address restaurant_two_two_address;restaurant_two_two R_price expensive;restaurant_two_two R_rating 1	None	it doesnt matter api_call french R_location expensive
883	7	ah a phone number	cote is a great restaurant 	None	uncomprehension	<SILENCE> cote serves french food in the expensive price range
883	8	phone number	The phone number of cote is cote_phone	None	None	ah a phone number cote is a great restaurant 
883	9	thank you goodbye	 you are welcome	None	None	phone number The phone number of cote is cote_phone
884	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
884	2	im looking for moderately priced restaurant that serves	There are restaurants in the moderate price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
884	3	cantonese food	I'm sorry but there is no restaurant serving cantonese food	None	None	im looking for moderately priced restaurant that serves There are restaurants in the moderate price range . What type of food do you want?
884	4	how about chinese	Could you please repeat that?	None	None	cantonese food I'm sorry but there is no restaurant serving cantonese food
884	5	chinese food	There are restaurants serving chinese in the moderate price range . What area would you like?	None	None	how about chinese Could you please repeat that?
884	6	i dont care	api_call chinese R_location R_price	None	None	chinese food There are restaurants serving chinese in the moderate price range . What area would you like?
884	7	<SILENCE>	jinling_noodle_bar serves chinese food in the moderate price range	the_hotpot R_post_code the_hotpot_post_code;the_hotpot R_cuisine chinese;the_hotpot R_location north;the_hotpot R_phone the_hotpot_phone;the_hotpot R_address the_hotpot_address;the_hotpot R_price expensive;the_hotpot R_rating 4;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 3;hakka R_post_code hakka_post_code;hakka R_cuisine chinese;hakka R_location north;hakka R_phone hakka_phone;hakka R_address hakka_address;hakka R_price expensive;hakka R_rating 1;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 4;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 2;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 9;ugly_duckling R_post_code ugly_duckling_post_code;ugly_duckling R_cuisine chinese;ugly_duckling R_location centre;ugly_duckling R_phone ugly_duckling_phone;ugly_duckling R_address ugly_duckling_address;ugly_duckling R_price expensive;ugly_duckling R_rating 0;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 0;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 3;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 1;rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 4;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 3;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 3;sesame_restaurant_and_bar R_cuisine chinese;sesame_restaurant_and_bar R_address sesame_restaurant_and_bar_address;sesame_restaurant_and_bar R_price expensive;sesame_restaurant_and_bar R_phone sesame_restaurant_and_bar_phone;sesame_restaurant_and_bar R_post_code sesame_restaurant_and_bar_post_code;sesame_restaurant_and_bar R_rating 4	None	i dont care api_call chinese R_location R_price
884	8	phone number	jinling_noodle_bar is a great restaurant 	None	several_user	<SILENCE> jinling_noodle_bar serves chinese food in the moderate price range
884	9	phone number	The phone number of jinling_noodle_bar is jinling_noodle_bar_phone	None	None	phone number jinling_noodle_bar is a great restaurant 
884	10	thank you good bye	 you are welcome	None	None	phone number The phone number of jinling_noodle_bar is jinling_noodle_bar_phone
885	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
885	2	i need an expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
885	3	portuguese	I'm sorry but there is no restaurant serving expensive portuguese food	None	None	i need an expensive restaurant There are restaurants in the expensive price range . What type of food do you want?
885	4	how about mediterranean	You are looking for a mediterranean restaurant right?	None	None	portuguese I'm sorry but there is no restaurant serving expensive portuguese food
885	5	yes	What part of town do you have in mind?	None	None	how about mediterranean You are looking for a mediterranean restaurant right?
885	6	any type	api_call mediterranean R_location expensive 	None	wrong_request	yes What part of town do you have in mind?
885	7	<SILENCE>	la_mimosa serves mediterranean food in the expensive price range	shiraz_restaurant R_post_code shiraz_restaurant_post_code;shiraz_restaurant R_cuisine mediterranean;shiraz_restaurant R_location centre;shiraz_restaurant R_phone shiraz_restaurant_phone;shiraz_restaurant R_address shiraz_restaurant_address;shiraz_restaurant R_price expensive;shiraz_restaurant R_rating 0;la_mimosa R_post_code la_mimosa_post_code;la_mimosa R_cuisine mediterranean;la_mimosa R_location centre;la_mimosa R_phone la_mimosa_phone;la_mimosa R_address la_mimosa_address;la_mimosa R_price expensive;la_mimosa R_rating 9	None	any type api_call mediterranean R_location expensive 
885	8	address	Sure , la_mimosa is on la_mimosa_address	None	None	<SILENCE> la_mimosa serves mediterranean food in the expensive price range
885	9	the phone number	The phone number of la_mimosa is la_mimosa_phone	None	None	address Sure , la_mimosa is on la_mimosa_address
885	10	thank you good bye	 you are welcome	None	None	the phone number The phone number of la_mimosa is la_mimosa_phone
886	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
886	2	moderate restaurant east part of town	There are restaurants in the moderate price range and the east of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
886	3	it doesnt matter	api_call R_cuisine east moderate	None	None	moderate restaurant east part of town There are restaurants in the moderate price range and the east of town . What type of food would you like?
886	4	<SILENCE>	curry_prince is a nice place in the east of town and the prices are moderate	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 2;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 4;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 10	None	it doesnt matter api_call R_cuisine east moderate
886	5	phone number	curry_prince is a great restaurant 	None	several_user	<SILENCE> curry_prince is a nice place in the east of town and the prices are moderate
886	6	phone number	The phone number of curry_prince is curry_prince_phone	None	None	phone number curry_prince is a great restaurant 
886	7	post code	The post code of curry_prince is curry_prince_post_code	None	None	phone number The phone number of curry_prince is curry_prince_phone
886	8	thank you good bye	 you are welcome	None	None	post code The post code of curry_prince is curry_prince_post_code
887	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
887	2	uh restaurant in the west part of town with scottish food	You are looking for a scottish restaurant right?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
887	3	right	I'm sorry but there is no restaurant serving scottish food	None	None	uh restaurant in the west part of town with scottish food You are looking for a scottish restaurant right?
887	4	indian food	Could you please repeat that? 	None	several_user	right I'm sorry but there is no restaurant serving scottish food
887	5	indian food	Did you say you are looking for a restaurant in the west of town?	None	None	indian food Could you please repeat that? 
887	6	food	There are restaurants serving indian in the west of town . What price range would you like?	None	None	indian food Did you say you are looking for a restaurant in the west of town?
887	7	cheap	Would you like something in the cheap , moderate , or expensive price range? 	None	several_user	food There are restaurants serving indian in the west of town . What price range would you like?
887	8	cheap	I'm sorry but there is no indian restaurant in the west of town and the cheap price range	None	None	cheap Would you like something in the cheap , moderate , or expensive price range? 
887	9	moderate	Could you please repeat that?	None	None	cheap I'm sorry but there is no indian restaurant in the west of town and the cheap price range
887	10	moderate range	I'm sorry but there is no indian restaurant in the west of town and the moderate price range	None	None	moderate Could you please repeat that?
887	11	expensive	Could you please repeat that? 	None	several_user	moderate range I'm sorry but there is no indian restaurant in the west of town and the moderate price range
887	12	expensive	You are looking for a indian restaurant right? 	None	several_user	expensive Could you please repeat that? 
887	13	right	Did you say you are looking for a restaurant in the west of town?	None	None	expensive You are looking for a indian restaurant right? 
887	14	right	api_call indian west expensive 	None	wrong_api_call	right Did you say you are looking for a restaurant in the west of town?
887	15	<SILENCE>	maharajah_tandoori_restaurant is a great restaurant serving expensive indian food in the west of town .	cocum R_post_code cocum_post_code;cocum R_cuisine indian;cocum R_location west;cocum R_phone cocum_phone;cocum R_address cocum_address;cocum R_price expensive;cocum R_rating 1;india_house R_post_code india_house_post_code;india_house R_cuisine indian;india_house R_location west;india_house R_phone india_house_phone;india_house R_address india_house_address;india_house R_price expensive;india_house R_rating 0;maharajah_tandoori_restaurant R_post_code maharajah_tandoori_restaurant_post_code;maharajah_tandoori_restaurant R_cuisine indian;maharajah_tandoori_restaurant R_location west;maharajah_tandoori_restaurant R_phone maharajah_tandoori_restaurant_phone;maharajah_tandoori_restaurant R_address maharajah_tandoori_restaurant_address;maharajah_tandoori_restaurant R_price expensive;maharajah_tandoori_restaurant R_rating 10;rice_boat R_post_code rice_boat_post_code;rice_boat R_cuisine indian;rice_boat R_location west;rice_boat R_phone rice_boat_phone;rice_boat R_address rice_boat_address;rice_boat R_price expensive;rice_boat R_rating 3	None	right api_call indian west expensive 
887	16	may i have the address and phone number	Sure , maharajah_tandoori_restaurant is on maharajah_tandoori_restaurant_address 	None	uncomprehension	<SILENCE> maharajah_tandoori_restaurant is a great restaurant serving expensive indian food in the west of town .
887	17	may i have the phone number	The phone number of maharajah_tandoori_restaurant is maharajah_tandoori_restaurant_phone	None	None	may i have the address and phone number Sure , maharajah_tandoori_restaurant is on maharajah_tandoori_restaurant_address 
887	18	thank you good bye	 you are welcome	None	None	may i have the phone number The phone number of maharajah_tandoori_restaurant is maharajah_tandoori_restaurant_phone
888	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
888	2	looking for portuguese food in the south part of town	There are restaurants in the south of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
888	3	portuguese	api_call portuguese R_location R_price	None	None	looking for portuguese food in the south part of town There are restaurants in the south of town . What type of food do you want?
888	4	<SILENCE>	nandos is a nice place in the south of town serving tasty portuguese food	nandos R_post_code nandos_post_code;nandos R_cuisine portuguese;nandos R_location centre;nandos R_phone nandos_phone;nandos R_address nandos_address;nandos R_price cheap;nandos R_rating 9	None	portuguese api_call portuguese R_location R_price
888	5	whats the address	Sure , nandos is on nandos_address	None	None	<SILENCE> nandos is a nice place in the south of town serving tasty portuguese food
888	6	thank you good bye	 you are welcome	None	None	whats the address Sure , nandos is on nandos_address
889	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
889	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
889	3	hungarian food in the center of town	There are restaurants in the centre of town . What type of food do you want?	None	None	<SILENCE> What kind of food would you like?
889	4	hungarian food	I'm sorry but there is no restaurant serving hungarian food	None	None	hungarian food in the center of town There are restaurants in the centre of town . What type of food do you want?
889	5	turkish food	Could you please repeat that? 	None	several_user	hungarian food I'm sorry but there is no restaurant serving hungarian food
889	6	turkish food	Did you say you are looking for a restaurant in the centre of town?	None	None	turkish food Could you please repeat that? 
889	7	yea	There are restaurants serving turkish in the centre of town . What price range would you like?	None	None	turkish food Did you say you are looking for a restaurant in the centre of town?
889	8	any	api_call turkish R_location R_price 	None	wrong_api_call	yea There are restaurants serving turkish in the centre of town . What price range would you like?
889	9	<SILENCE>	meze_bar_restaurant is a nice place in the centre of town serving tasty turkish food	meze_bar_restaurant R_post_code meze_bar_restaurant_post_code;meze_bar_restaurant R_cuisine turkish;meze_bar_restaurant R_location centre;meze_bar_restaurant R_phone meze_bar_restaurant_phone;meze_bar_restaurant R_address meze_bar_restaurant_address;meze_bar_restaurant R_price expensive;meze_bar_restaurant R_rating 9;anatolia R_post_code anatolia_post_code;anatolia R_cuisine turkish;anatolia R_location centre;anatolia R_phone anatolia_phone;anatolia R_address anatolia_address;anatolia R_price moderate;anatolia R_rating 2;efes_restaurant R_post_code efes_restaurant_post_code;efes_restaurant R_cuisine turkish;efes_restaurant R_location centre;efes_restaurant R_phone efes_restaurant_phone;efes_restaurant R_address efes_restaurant_address;efes_restaurant R_price moderate;efes_restaurant R_rating 0	None	any api_call turkish R_location R_price 
889	10	what is the address and price range	Sure , meze_bar_restaurant is on meze_bar_restaurant_address	None	None	<SILENCE> meze_bar_restaurant is a nice place in the centre of town serving tasty turkish food
889	11	what is the price range	meze_bar_restaurant is in the expensive price range	None	None	what is the address and price range Sure , meze_bar_restaurant is on meze_bar_restaurant_address
889	12	thank you good bye	 you are welcome	None	None	what is the price range meze_bar_restaurant is in the expensive price range
890	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
890	2	traditional food	I'm sorry but there is no restaurant serving traditional food	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
890	3	spanish food	There are restaurants serving spanish food . What area do you want?	None	None	traditional food I'm sorry but there is no restaurant serving traditional food
890	4	moderately priced	api_call spanish R_location R_price	None	None	spanish food There are restaurants serving spanish food . What area do you want?
890	5	<SILENCE>	la_tasca serves spanish food in the moderate price range	la_raza R_post_code la_raza_post_code;la_raza R_cuisine spanish;la_raza R_location centre;la_raza R_phone la_raza_phone;la_raza R_address la_raza_address;la_raza R_price cheap;la_raza R_rating 2;la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 9	None	moderately priced api_call spanish R_location R_price
890	6	address	Sure , la_tasca is on la_tasca_address	None	None	<SILENCE> la_tasca serves spanish food in the moderate price range
890	7	phone number	The phone number of la_tasca is la_tasca_phone	None	None	address Sure , la_tasca is on la_tasca_address
890	8	post code	The post code of la_tasca is la_tasca_post_code	None	None	phone number The phone number of la_tasca is la_tasca_phone
890	9	thank you good bye	 you are welcome	None	None	post code The post code of la_tasca is la_tasca_post_code
891	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
891	2	id like an expensive restaurant in the south part of town	There are restaurants in the expensive price range and the south of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
891	3	i dont care	api_call R_cuisine south expensive	None	None	id like an expensive restaurant in the south part of town There are restaurants in the expensive price range and the south of town . What type of food would you like?
891	4	<SILENCE>	frankie_and_bennys is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 9;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 3;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 3;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 0	None	i dont care api_call R_cuisine south expensive
891	5	whats the phone number	The phone number of frankie_and_bennys is frankie_and_bennys_phone	None	None	<SILENCE> frankie_and_bennys is a nice place in the south of town and the prices are expensive
891	6	what is the type of food	frankie_and_bennys serves italian food	None	None	whats the phone number The phone number of frankie_and_bennys is frankie_and_bennys_phone
891	7	thank you good bye	 you are welcome	None	None	what is the type of food frankie_and_bennys serves italian food
892	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
892	2	world food	I'm sorry but there is no restaurant serving world food	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
892	3	italian food	There are restaurants serving italian food . What price range do you want?	None	None	world food I'm sorry but there is no restaurant serving world food
892	4	expensive	There are restaurants serving italian in the expensive price range . What area would you like?	None	None	italian food There are restaurants serving italian food . What price range do you want?
892	5	i dont care	api_call italian R_location expensive	None	None	expensive There are restaurants serving italian in the expensive price range . What area would you like?
892	6	<SILENCE>	stazione_restaurant_and_coffee_bar serves italian food in the expensive price range	clowns_cafe R_post_code clowns_cafe_post_code;clowns_cafe R_cuisine italian;clowns_cafe R_location centre;clowns_cafe R_phone clowns_cafe_phone;clowns_cafe R_address clowns_cafe_address;clowns_cafe R_price expensive;clowns_cafe R_rating 1;caffe_uno R_post_code caffe_uno_post_code;caffe_uno R_cuisine italian;caffe_uno R_location centre;caffe_uno R_phone caffe_uno_phone;caffe_uno R_address caffe_uno_address;caffe_uno R_price expensive;caffe_uno R_rating 0;frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 2;don_pasquale_pizzeria R_post_code don_pasquale_pizzeria_post_code;don_pasquale_pizzeria R_cuisine italian;don_pasquale_pizzeria R_location centre;don_pasquale_pizzeria R_phone don_pasquale_pizzeria_phone;don_pasquale_pizzeria R_address don_pasquale_pizzeria_address;don_pasquale_pizzeria R_price expensive;don_pasquale_pizzeria R_rating 4;stazione_restaurant_and_coffee_bar R_post_code stazione_restaurant_and_coffee_bar_post_code;stazione_restaurant_and_coffee_bar R_cuisine italian;stazione_restaurant_and_coffee_bar R_location centre;stazione_restaurant_and_coffee_bar R_phone stazione_restaurant_and_coffee_bar_phone;stazione_restaurant_and_coffee_bar R_address stazione_restaurant_and_coffee_bar_address;stazione_restaurant_and_coffee_bar R_price expensive;stazione_restaurant_and_coffee_bar R_rating 10	None	i dont care api_call italian R_location expensive
892	7	whats the area	stazione_restaurant_and_coffee_bar is a nice place in the centre of town	None	None	<SILENCE> stazione_restaurant_and_coffee_bar serves italian food in the expensive price range
892	8	and the address	Sure , stazione_restaurant_and_coffee_bar is on stazione_restaurant_and_coffee_bar_address	None	None	whats the area stazione_restaurant_and_coffee_bar is a nice place in the centre of town
892	9	and the phone number	The phone number of stazione_restaurant_and_coffee_bar is stazione_restaurant_and_coffee_bar_phone	None	None	and the address Sure , stazione_restaurant_and_coffee_bar is on stazione_restaurant_and_coffee_bar_address
892	10	thank you good bye	 you are welcome	None	None	and the phone number The phone number of stazione_restaurant_and_coffee_bar is stazione_restaurant_and_coffee_bar_phone
893	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
893	2	moderately priced restaurant	There are restaurants in the moderate price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
893	3	british food	There are restaurants serving british in the moderate price range . What area would you like?	None	None	moderately priced restaurant There are restaurants in the moderate price range . What type of food do you want?
893	4	i dont care	api_call british R_location moderate	None	None	british food There are restaurants serving british in the moderate price range . What area would you like?
